0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.963106238227913247e-02,1.566698903601280446e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.088931871468374113e-01,1.914854215512676316e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.963106238227913247e-02,2.263009527424071909e-01,2.785242495291165299e-01,6.963106238227913247e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.088931871468374113e-01,1.044465935734187056e-01,2.437087183379769706e-01,6.963106238227913247e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.963106238227913247e-02,2.785242495291165299e-01,1.566698903601280446e-01,2.611164839335467502e-01,2.263009527424071909e-01,5.222329678670935282e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.963106238227913247e-02,2.088931871468374113e-01,2.088931871468374113e-01,2.785242495291165299e-01,2.437087183379769706e-01,1.044465935734187056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.785242495291165299e-01,6.963106238227913247e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.481553119113956624e-02,2.785242495291165299e-01,5.222329678670935282e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.569412051435861155e-01,2.511059282297378181e-01,2.040235666866619668e-01,7.847060257179305776e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098588436005102920e-01,2.040235666866619668e-01,7.847060257179305776e-02,2.197176872010205839e-01,1.883294461723033497e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.412470846292274984e-01,1.569412051435861155e-01,0.000000000000000000e+00,2.040235666866619668e-01,2.197176872010205839e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.277648205743445453e-02,2.354118077153791733e-01,2.040235666866619668e-01,2.511059282297378181e-01,2.354118077153791733e-01,4.708236154307583743e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.138824102871722727e-02,9.416472308615167486e-02,4.708236154307583743e-02,1.883294461723033497e-01,1.255529641148689091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.883294461723033497e-01,1.255529641148689091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.883294461723033497e-01,9.416472308615167486e-02,7.847060257179305776e-02,2.354118077153791733e-01,6.277648205743445453e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.412470846292274984e-01,2.040235666866619668e-01,2.511059282297378181e-01,1.255529641148689091e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.886751345948128378e-02,2.309401076758502702e-01,2.165063509461096491e-01,4.330127018922192567e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.154700538379251351e-01,2.309401076758502702e-01,2.309401076758502702e-01,5.773502691896256755e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.299038105676657839e-01,2.309401076758502702e-01,2.309401076758502702e-01,2.020725942163690003e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.010362971081845002e-01,2.309401076758502702e-01,2.309401076758502702e-01,2.309401076758502702e-01,1.732050807568877027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.154700538379251351e-01,2.309401076758502702e-01,1.732050807568877027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.010362971081845002e-01,2.309401076758502702e-01,1.732050807568877027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.773502691896256755e-02,2.309401076758502702e-01,2.309401076758502702e-01,1.010362971081845002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.876388374866283515e-01,2.309401076758502702e-01,1.010362971081845002e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.914416587288470750e-02,1.774324976186541225e-01,2.365766634915388300e-01,2.365766634915388300e-01,1.626464561504329387e-01,2.957208293644235375e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.217906220233176739e-01,1.922185390868753063e-01,1.182883317457694150e-01,1.626464561504329387e-01,1.182883317457694150e-01,1.478604146822117688e-02,0.000000000000000000e+00,2.957208293644235375e-02,2.217906220233176739e-01,1.922185390868753063e-01,2.365766634915388300e-01,1.182883317457694150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.871624880932706125e-02,2.365766634915388300e-01,1.922185390868753063e-01,1.922185390868753063e-01,2.365766634915388300e-01,2.957208293644235375e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.035022902775482451e-01,1.626464561504329387e-01,2.957208293644235375e-02,2.957208293644235375e-02,2.365766634915388300e-01,8.871624880932706125e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.393020734110589132e-02,2.217906220233176739e-01,2.957208293644235375e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.330743732139905988e-01,8.871624880932706125e-02,1.922185390868753063e-01,1.478604146822117826e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.035022902775482451e-01,2.070045805550964901e-01,1.922185390868753063e-01,1.478604146822117688e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.982041660449397502e-02,2.324952774876385408e-01,1.660680553483132593e-01,1.660680553483132385e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.321361106966264770e-02,2.324952774876385408e-01,1.992816664179759001e-01,2.491020830224698890e-01,2.324952774876385408e-01,1.660680553483132385e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.964083320898795004e-02,2.158884719528072205e-01,0.000000000000000000e+00,4.982041660449397502e-02,2.324952774876385408e-01,1.328544442786505908e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.303402767415662966e-02,1.992816664179759001e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.826748608831445797e-01,1.328544442786505908e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.642722213932529540e-02,2.324952774876385408e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.992816664179759001e-01,1.162476387438192704e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.660680553483132385e-02,2.324952774876385408e-01,6.642722213932529540e-02,4.982041660449397502e-02,2.657088885573011816e-01,4.982041660449397502e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.328544442786505908e-01,1.992816664179759001e-01,1.992816664179759001e-01,1.992816664179759001e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.321361106966264770e-02,2.491020830224698890e-01,1.660680553483132593e-01,4.982041660449397502e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.038548234081902305e-01,2.077096468163804610e-01,1.483640334402717698e-01,1.038548234081902305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.418201672013588488e-02,2.373824535044348205e-01,2.077096468163804610e-01,2.373824535044348205e-01,2.077096468163804610e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.038548234081902305e-01,1.632004367842989356e-01,0.000000000000000000e+00,1.335276300962445761e-01,2.077096468163804610e-01,1.483640334402717628e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.934561337610870513e-02,2.077096468163804610e-01,1.038548234081902305e-01,1.632004367842989356e-01,2.373824535044348205e-01,7.418201672013588488e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.335276300962445761e-01,2.225460501604076546e-01,2.225460501604076546e-01,1.780368401283261293e-01,1.186912267522174103e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.483640334402717628e-02,1.483640334402717628e-02,1.186912267522174103e-01,1.335276300962445761e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.077096468163804610e-01,1.632004367842989356e-01,1.483640334402717698e-01,2.225460501604076546e-01,1.335276300962445761e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.335276300962445761e-01,1.928732434723532951e-01,1.928732434723532951e-01,1.335276300962445761e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.372806427433725940e-01,1.982942617404270802e-01,2.135476664896907295e-01,2.288010712389543511e-01,1.982942617404270802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.440544759882179726e-01,1.982942617404270802e-01,1.830408569911634586e-01,1.830408569911634586e-01,7.626702374631810777e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.101361899705449315e-02,2.440544759882179726e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.220272379941089863e-01,2.440544759882179726e-01,2.440544759882179726e-01,1.677874522418998371e-01,1.525340474926362329e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525340474926362329e-02,1.067738332448453648e-01,1.220272379941089863e-01,2.440544759882179726e-01,1.830408569911634586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.372806427433725940e-01,1.982942617404270802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.830408569911634586e-01,1.220272379941089863e-01,1.830408569911634586e-01,1.525340474926362155e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525340474926362155e-01,2.440544759882179726e-01,1.982942617404270802e-01,4.576021424779086466e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.622000804188198086e-01,2.108601045444657707e-01,3.244001608376396312e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.946400965025837926e-01,2.595201286701117049e-01,1.622000804188198086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.135400562931738744e-01,2.270801125863477488e-01,2.595201286701117049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.244001608376396312e-02,2.595201286701117049e-01,1.622000804188198156e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.244001608376396312e-02,2.595201286701117049e-01,1.622000804188198156e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.488003216752792623e-02,1.297600643350558525e-01,2.433001206282297268e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.595201286701117049e-01,2.595201286701117049e-01,2.595201286701117049e-01,2.108601045444657707e-01,1.784200884607017867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.297600643350558525e-01,2.270801125863477488e-01,1.297600643350558525e-01,1.784200884607017867e-01,2.270801125863477488e-01,1.622000804188198156e-02,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.690791661820611330e-02,1.183554163274427862e-01,1.014474997092366659e-01,1.859870828002672394e-01,1.690791661820611330e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.198029160366794521e-01,1.859870828002672394e-01,2.536187492730916926e-01,2.705266658912978128e-01,1.183554163274427862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.198029160366794521e-01,1.014474997092366659e-01,1.859870828002672394e-01,2.705266658912978128e-01,6.763166647282445321e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.072374985461833297e-02,2.536187492730916926e-01,2.705266658912978128e-01,1.183554163274427862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.763166647282445321e-02,2.536187492730916926e-01,2.367108326548855723e-01,1.183554163274427862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.690791661820611330e-02,2.367108326548855723e-01,5.072374985461833297e-02,1.690791661820611330e-02,2.198029160366794521e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.381583323641222660e-02,2.028949994184733319e-01,3.381583323641222660e-02,5.072374985461833297e-02,2.028949994184733319e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.690791661820611330e-02,1.690791661820611191e-01,1.352633329456489064e-01,1.690791661820611330e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.168172865435065155e-01,2.334955393545454783e-01,5.003475843311688820e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.671301124415585093e-02,2.668520449766234037e-01,2.501737921655844410e-01,1.834607809214285901e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.167477696772727391e-01,2.001390337324675528e-01,6.671301124415585093e-02,2.668520449766234037e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.003475843311688820e-02,1.000695168662337764e-01,6.671301124415585093e-02,2.668520449766234037e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.501042752993506646e-01,2.001390337324675528e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.667825281103896273e-02,2.334955393545454783e-01,1.167477696772727391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.667825281103896273e-02,2.334955393545454783e-01,2.668520449766234037e-01,1.667825281103896273e-01,1.667825281103896273e-01,3.335650562207792547e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.834607809214285901e-01,2.001390337324675528e-01,2.334955393545454783e-01,2.334955393545454783e-01,1.000695168662337764e-01,0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.766068671293826164e-02,2.537275751735184603e-01,2.029820601388147849e-01,1.691517167823456541e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.029820601388147849e-01,1.860668884605802265e-01,2.198972318170493434e-01,2.198972318170493434e-01,1.691517167823456541e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.074551503470369623e-02,2.029820601388147849e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.368124034952839019e-01,1.014910300694073925e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.353213734258765233e-01,2.029820601388147849e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.860668884605802265e-01,1.353213734258765233e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.353213734258765233e-01,2.029820601388147849e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.353213734258765233e-01,1.353213734258765233e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.014910300694073925e-01,2.198972318170493434e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.860668884605802265e-01,1.184062017476419509e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.766068671293826164e-02,2.706427468517530466e-01,1.184062017476419509e-01,1.691517167823456402e-01,2.537275751735184603e-01,3.383034335646913082e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.184062017476419509e-01,2.198972318170493434e-01,2.029820601388147849e-01,3.383034335646913082e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.561188253094410061e-02,2.432633734983685181e-01,1.368356475928322880e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.081584337459212952e-02,2.280594126547204892e-01,2.280594126547204892e-01,2.432633734983685181e-01,1.064277259055362301e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.216316867491842590e-01,2.432633734983685181e-01,4.561188253094410061e-02,1.064277259055362301e-01,1.824475301237764024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.122376506188820122e-02,2.432633734983685181e-01,4.561188253094410061e-02,0.000000000000000000e+00,1.976514909674244314e-01,4.561188253094410061e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.216316867491842590e-01,1.520396084364803169e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.824475301237764024e-01,1.216316867491842590e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.520396084364803238e-02,2.280594126547204892e-01,3.040792168729606476e-02,0.000000000000000000e+00,1.368356475928322880e-01,1.672435692801283458e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.976514909674244314e-01,2.128554518110724603e-01,1.520396084364803169e-01,2.280594126547204892e-01,1.824475301237764024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.561188253094410061e-02,1.520396084364803169e-01,2.432633734983685181e-01,2.128554518110724603e-01,4.561188253094410061e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.983920607777243716e-02,2.554854594488717989e-01,1.437105709399903730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.596784121555448743e-02,2.075819358022083227e-01,2.554854594488717989e-01,9.580704729332692460e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.075819358022083227e-01,2.554854594488717989e-01,2.554854594488717989e-01,6.387136486221794973e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.983920607777243716e-02,2.395176182333172976e-01,2.554854594488717989e-01,2.554854594488717989e-01,7.983920607777243716e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.596784121555448743e-01,2.554854594488717989e-01,1.117748885088814120e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.437105709399903730e-01,2.554854594488717989e-01,1.277427297244358995e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.437105709399903730e-01,2.554854594488717989e-01,2.075819358022083227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.983920607777243716e-02,2.235497770177628241e-01,1.437105709399903730e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.713223146171117053e-02,1.884545460788228655e-01,2.055867775405340325e-01,2.227190090022451996e-01,2.398512404639563667e-01,8.566115730855584920e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.199256202319781833e-01,2.569834719256675615e-01,1.884545460788228655e-01,1.713223146171116984e-01,2.741157033873787285e-01,1.027933887702670163e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.713223146171116984e-01,1.199256202319781833e-01,0.000000000000000000e+00,3.426446292342234107e-02,2.741157033873787285e-01,3.426446292342234107e-02,0.000000000000000000e+00,1.713223146171117053e-02,2.741157033873787285e-01,1.713223146171117053e-02,0.000000000000000000e+00,2.055867775405340325e-01,1.370578516936893643e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.426446292342234107e-02,1.884545460788228655e-01,0.000000000000000000e+00,6.852892584684468213e-02,2.398512404639563667e-01,1.713223146171117053e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.713223146171117053e-02,2.398512404639563667e-01,6.852892584684468213e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.370578516936893643e-01,2.398512404639563667e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.569834719256675615e-01,1.199256202319781833e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.332638860286142479e-01,2.072993782667332807e-01,5.922839379049522207e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.884259068574283658e-02,2.369135751619808883e-01,1.776851813714856732e-01,5.922839379049522207e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.480709844762380552e-02,2.369135751619808883e-01,1.628780829238618555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.961419689524761104e-02,2.369135751619808883e-01,1.036496891333666404e-01,4.442129534287141829e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.922839379049522207e-02,2.369135751619808883e-01,2.072993782667332807e-01,2.369135751619808883e-01,1.480709844762380656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.442129534287141829e-02,2.369135751619808883e-01,2.221064767143570984e-01,1.480709844762380656e-01,2.369135751619808883e-01,8.884259068574283658e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.776851813714856732e-01,2.369135751619808883e-01,1.036496891333666404e-01,1.924922798191094908e-01,1.332638860286142479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.480709844762380552e-02,1.628780829238618555e-01,2.369135751619808883e-01,2.369135751619808883e-01,1.332638860286142479e-01,0.000000000000000000e+00,6.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.141422353046889077e-01,2.119784369944222591e-01,1.793663697645111188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.783620168973335141e-02,2.608965378392889001e-01,1.793663697645111188e-01,2.608965378392889001e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.891810084486667570e-02,1.304482689196444500e-01,8.153016807477778127e-02,2.608965378392889001e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.891810084486667570e-02,2.445905042243333716e-01,2.608965378392889001e-01,9.783620168973335141e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.141422353046889077e-01,1.304482689196444500e-01,2.608965378392889001e-01,8.153016807477778127e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.783620168973335141e-02,1.304482689196444500e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.793663697645111188e-01,1.467543025346000063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608965378392889001e-01,9.783620168973335141e-02,9.783620168973335141e-02,2.282844706093778153e-01,9.783620168973335141e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.783620168973335141e-02,2.445905042243333716e-01,2.608965378392889001e-01,1.630603361495555625e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.909365446570350511e-01,1.909365446570350511e-01,3.471573539218818921e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.207360308828228729e-02,2.777258831375055137e-01,2.777258831375055137e-01,1.388629415687527568e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.041472061765645746e-01,2.082944123531291492e-01,1.388629415687527568e-01,1.388629415687527568e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.678933848047047650e-02,1.041472061765645746e-01,2.082944123531291492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.909365446570350511e-01,1.562208092648468549e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.603680154414114156e-01,1.041472061765645746e-01,5.207360308828228729e-02,8.678933848047047650e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.256522800492232472e-01,2.777258831375055137e-01,2.256522800492232472e-01,2.603680154414114156e-01,1.562208092648468549e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.735786769609409461e-02,2.082944123531291492e-01,2.082944123531291492e-01,2.082944123531291492e-01,2.082944123531291492e-01,1.735786769609409461e-02,0.000000000000000000e+00,2.000000000000000000e+00
